-3.420165833887172	-1.8645412122261242	-0.8095702196958716
-2.756727549915767	-1.4382354852027897	-0.46991005201112657
-2.2273772315274174	-1.057652040673176	-0.15449200758582599
-1.7757886927966342	-0.709932764323376	0.14270829001873514
-1.3735390026525298	-0.38511327535568146	0.42433445961992866
-1.0048920591149935	-0.07953512833782661	0.6930149838652372
-0.6634819305988051	0.2101773556014053	0.9501558017343832
-0.3429592382093004	0.4861039496158025	1.197348113156277
-0.04070635710680662	0.7501409124495222	1.435385750392793
0.24667188782059551	1.003530750816839	1.6653181932466063
0.5206375910306686	1.2474579000811363	1.8877960307176025
0.7830732085716624	1.4828065929109795	2.1034254629569897
1.0351789402862799	1.710335931103466	2.312765327762451
1.2779025307915988	1.9307200218409972	2.5162563856168534
1.5122616725227205	2.1445006003079308	2.714299984606952
1.738900634335765	2.352169159814027	2.907261573978253
1.9584405966463359	2.554161889933985	3.0954529877640855
2.1714960323585215	2.7508457227860563	3.2791513276185746
2.3784890562581777	2.9425599943460217	3.458622288186124
2.5798362320445305	3.1295970883048563	3.6341171146470996
