0.16507357840123707	0.06348160352229312	0.04330100279878584
0.08495061680811483	0.0838754728444953	0.07034473066921607
0.05022289927566289	0.0524559157110385	0.07697783283144816
0.03101486848865569	0.03506743211390803	0.06855049969569695
0.018222327990883462	0.02137470910225937	0.051427823337428534
0.009331694744244619	0.011019990473018644	0.03242607794709828
0.00372937747034211	0.004328838584460406	0.015576295740373164
0.0010449070460514544	0.0010772169646279394	0.004816998030850028
4.609341117142905e-5	4.609341117142242e-5	0.00021510258546670368
3.93298169151537e-18	-1.4409020276770598e-17	-3.828187582121674e-17
8.872798342384614e-18	2.549805509102453e-18	-1.595048909446312e-17
-5.0951624844787744e-18	5.493722845401707e-18	-1.5427729002128614e-17
1.139967924796628e-18	2.1217209979852317e-18	3.864353234792385e-18
3.331524222309848e-18	7.839143527435503e-18	-7.982484667777949e-18
-5.280863145612983e-18	-4.392975628589239e-18	2.862836793606701e-17
-1.3671533050344135e-17	-6.5517875890886204e-18	-2.462599351005553e-17
2.603541718947011e-18	-8.08359168737468e-18	1.5726522149818847e-17
-3.815775463416287e-18	-4.077680743616366e-18	-7.851383459040033e-18
-4.292800881548096e-18	-4.926001892750513e-18	-1.714358513585373e-17
3.3053231327411547e-19	-4.968767342641139e-19	-2.423613281510666e-18
