0.07999662458031574	0.01714213383863907	0.017142133838639072
0.026860777918839545	0.011493318194894459	0.0073741325040224725
0.021896554784200214	0.01457980757086489	0.007480954153454227
0.020670875641354988	0.015763173968256584	0.007626158140998778
0.019272708384869962	0.014824866220548962	0.0110636999046551
0.017883966706885374	0.015626952078971093	0.016228661022858328
0.017046227668052763	0.015613976632665038	0.012174965645643465
0.014334809825201222	0.012249450050431205	0.01067667137684595
0.014460577706371483	0.01108969727819147	0.01187923505475938
0.013528661964538977	0.012117016883600049	0.015298283325385692
0.01342416993063826	0.012599644998953097	0.019155067055527115
0.01193002215153128	0.010958633413213304	0.015023255857087131
0.011309964794003556	0.011226577974545057	0.016579438542298718
0.01061210168669737	0.011344340745142557	0.01854713947347413
0.009277244226778567	0.010825092220891546	0.015675670158590775
0.009068124705636131	0.011914185275901303	0.017278053471088285
0.009069875188776362	0.01362925958274355	0.017223821655600824
0.007289808109399964	0.009557582536959324	0.015789958708705712
0.005964473621958177	0.0066678166206947595	0.014938509568838909
0.005509673079147093	0.006220212416376039	0.014755877249644504
0.004653189514204851	0.005220029148613434	0.013075446650885456
0.0040052238819580175	0.004576710277535165	0.012019819964626066
0.0033812008476098673	0.003865597229353499	0.010566640179247527
0.0028196519575601556	0.0032047959817602494	0.009344316947684794
0.0023357271045716245	0.002660622886656265	0.008093987403672908
0.001988582005040039	0.002189527414598075	0.006920640242500187
0.001444793996629155	0.001627285703397905	0.00572502427894676
0.0011554382455894329	0.0013080749575351798	0.004966582380610108
0.0008603065970798758	0.0009524742137320682	0.003796621787883734
0.0006098836347596036	0.000661997388335724	0.0027412122317966377
0.00041244241567666025	0.00043905770330731573	0.001875455670491193
0.00025825022261923464	0.00026917530844104524	0.001185138381549766
0.00015191066411246907	0.0001552035117278651	0.0007028795452299648
8.639926017065227e-5	8.685540493580403e-5	0.0004023602820602646
4.2963948402602676e-5	4.297042967732925e-5	0.00020048654354182046
1.7537587210262103e-5	1.753758721026214e-5	8.18420736478859e-5
5.147370546211835e-6	5.147370546214578e-6	2.4021062548997353e-5
4.7170742591416805e-7	4.71707425914921e-7	2.201301320937985e-6
-2.9509079729075754e-19	-1.2603143045357212e-18	-6.012285762388521e-19
-1.8134463203202745e-18	-6.841616657783929e-19	-6.016201773057806e-21
