-9.440802625882256	-6.696448313743656	-5.559517030664155
-9.345272354361816	-6.6706034983079325	-5.545221479255506
-9.25497319718198	-6.645201900334385	-5.531081051349772
-9.169492395167982	-6.620210930160191	-5.517074813054727
-9.088459195201821	-6.595597246357382	-5.503165418168112
-9.011539986916782	-6.571352465366829	-5.489323268279301
-8.938433650754915	-6.547472703728765	-5.475586657168449
-8.868867732862011	-6.523948108933753	-5.461969004922482
-8.802595414399223	-6.500767082920679	-5.448470821272221
-8.739391985119733	-6.477921165071345	-5.435090488481553
-8.67905296859954	-6.455403758418211	-5.421825448106443
-8.62139137995769	-6.43320751735339	-5.4086723230279725
-8.566236378765455	-6.411324421320639	-5.395628309905342
-8.513431280769478	-6.389746708589725	-5.382691339851578
-8.461840398728137	-6.368466967298801	-5.3698603215411165
-8.410408106722064	-6.347478025437812	-5.357134335574128
-8.359879184909726	-6.326773059192277	-5.34451214076473
-8.310556484568194	-6.306345419899367	-5.331992245427692
-8.26239789710685	-6.286188717461127	-5.319572986678347
-8.215300357635154	-6.266296774854313	-5.307252821310936
-8.169200302583494	-6.246663890112735	-5.295030332793996
-8.12408367724771	-6.227284305967284	-5.282904270942603
-8.079930825110697	-6.208151340704462	-5.270873105967089
-8.036707270604879	-6.189258850270821	-5.258935012680875
-7.994378450240062	-6.170605145866128	-5.247088166407654
-7.952916780775158	-6.152187933470756	-5.235330436793876
-7.912297334636723	-6.133988933571424	-5.223659032749859
-7.872494978474872	-6.115975535985696	-5.212071864973947
-7.8334845536600985	-6.098091193965394	-5.200567924208807
-7.795241957744187	-6.080321841737782	-5.189147896390087
-7.757744490811923	-6.062716340924211	-5.17781195959318
-7.7209701686893375	-6.045284513949212	-5.166559023415715
-7.684898027673482	-6.028025965428142	-5.155388081072211
-7.649507720228302	-6.010937812429783	-5.144298196559798
-7.614779656344609	-5.99401598555608	-5.133288346167004
-7.580694863258797	-5.977255632328875	-5.12235750836087
-7.547235539425287	-5.960652944220248	-5.111504661590987
-7.514385220377461	-5.944205044894849	-5.100728772558025
-7.48212695168432	-5.927910302815636	-5.090028828178166
-7.4504416184058355	-5.911767026991008	-5.0794038676397415
-7.4193117634700165	-5.895773133847861	-5.068852969442341
-7.388731393217162	-5.879926203601331	-5.058375244046544
-7.358696890301709	-5.864223747428818	-5.0479698305296115
-7.3291746145303005	-5.848663672846512	-5.037635844787043
-7.300086950810934	-5.833244208205228	-5.027372361122599
-7.27126675835103	-5.817963832548232	-5.0171784426964825
-7.242530552195974	-5.802819888081419	-5.007053255233535
-7.214098727205623	-5.78780886327587	-4.996996214998951
-7.186025642879715	-5.772926958512444	-4.987006900736796
-7.158313462528399	-5.758168566737034	-4.977084841063345
