-18.83835262253668	-16.71861588748332	-15.595279944894603
-18.486557579275704	-16.57952162216755	-15.499141814474013
-18.213392214236073	-16.447314168333072	-15.40718425933291
-17.970772195088053	-16.322679462978098	-15.31832372048923
-17.760231041466703	-16.203703977503075	-15.23164206452641
-17.565868377082584	-16.089220933759538	-15.147684467630732
-17.385378595601576	-15.979689147025988	-15.066438865567271
-17.22017575482276	-15.874807755923985	-14.987399865494233
-17.06350427796452	-15.77299016814832	-14.90949151296525
-16.91457137169126	-15.67442675398278	-14.833389561524925
-16.774394298189915	-15.579565023386788	-14.759067584976599
-16.64173682696836	-15.488366811660567	-14.686455879992064
-16.51378757083199	-15.400167544329568	-14.6155002031855
-16.39068044197871	-15.314470010105017	-14.546133749133002
-16.272847228527905	-15.231251479263038	-14.478137819194924
-16.160073549345395	-15.150522159047732	-14.411446939685268
-16.05128233139523	-15.072187348607612	-14.346073142694689
-15.945542313027271	-14.995933058038531	-14.281833254659944
-15.843095829675297	-14.921529051912522	-14.218864351002113
-15.744287020312475	-14.8475225467026	-14.157011464636229
-15.64906647635919	-14.775178764064401	-14.096238029908267
-15.556877098936825	-14.703814822992541	-14.036529007116235
-15.467066910188942	-14.633974867408368	-13.977854432873375
-15.379683682461764	-14.565438752713167	-13.920205796966622
-15.29475184242023	-14.498109481058716	-13.863556791707586
-15.212398425250749	-14.432089019106977	-13.80784196463564
-15.132415996883053	-14.367240043240583	-13.75301469158844
-15.054372253511282	-14.303569196311239	-13.699057951531024
-14.978152993516929	-14.241115579758036	-13.64594991633801
-14.90376897518397	-14.179775969724359	-13.593668821397989
-14.831260643576297	-14.119486317563569	-13.542173731328756
-14.76064650438121	-14.060243707940442	-13.49133240825818
-14.69109599977732	-14.00201319783681	-13.44102918866589
-14.62199382421843	-13.944750599812647	-13.39135778423817
-14.554295300801062	-13.888449577187316	-13.34240571189794
-14.487901587806585	-13.83305352230228	-13.294089600317747
-14.422800317991108	-13.778395945154596	-13.24639626353426
-14.358977741709994	-13.724422349369878	-13.1993066983656
-14.296457140833114	-13.671291128743665	-13.152842316446282
-14.235199194320703	-13.618944149031384	-13.107094785635931
