-14.57516294880796	-12.391639784075178	-11.32078915217565
-14.26452854364407	-12.287302789184334	-11.251683008035512
-14.023565778737925	-12.187959872094705	-11.184720141971749
-13.814869868158258	-12.093754604514343	-11.119814970810978
-13.63136893798167	-12.00404932032603	-11.056793319250687
-13.46671148608328	-11.917843336427033	-10.995428791946914
-13.312832814892927	-11.834413568743672	-10.93553166778903
-13.169818309595467	-11.753894873112166	-10.877027200205623
-13.03706705078352	-11.676231486379873	-10.8198919746471
-12.912470497581955	-11.601204816913668	-10.76406328487168
-12.793699618168409	-11.528520173811875	-10.709471048331766
-12.680150629970223	-11.457856638281847	-10.656042750374574
-12.5720839662111	-11.389032304769986	-10.60369691954764
-12.469134461545186	-11.32198883560701	-10.552360581620825
-12.370712547850244	-11.256675549332792	-10.501992978450744
-12.276053727408645	-11.19301097889023	-10.452572239594268
-12.184500741202283	-11.13090685410711	-10.404069838084679
-12.095892141982315	-11.070249610935228	-10.356447770814158
-12.01029639451593	-11.010927353617387	-10.309666528969954
-11.927612665083956	-10.952860582689182	-10.263687204717005
-11.847639164107584	-10.896003094026618	-10.21846897143322
-11.770154581029393	-10.840317487566882	-10.17397443973826
-11.694878728103745	-10.785756368729967	-10.130177286359844
-11.621540830664786	-10.732273756547167	-10.087061007853597
-11.550005546987894	-10.679826363831387	-10.044611937116448
-11.480258873232499	-10.62836386422575	-10.00281323994155
-11.412296858630802	-10.577831702865282	-9.961644384448558
-11.346053165687815	-10.528183527734688	-9.921085004144679
-11.281439633867352	-10.479388081265416	-9.88111480228697
-11.218367032347276	-10.431422537661703	-9.841711543705214
-11.156729973258033	-10.384263357613923	-9.802850945045359
-11.09640805439923	-10.337882465710587	-9.764509632700712
-11.03729634511086	-10.292252598623739	-9.726669429705474
-10.97933910425284	-10.247349998771243	-9.689318849335274
-10.922520743959065	-10.20315160702129	-9.652450767393082
-10.866832405745582	-10.159631480433587	-9.616058935849932
-10.812246353958084	-10.116760842353582	-9.580129564484384
-10.758721052288308	-10.074513106503517	-9.544659604393715
-10.706214417138586	-10.032868563086762	-9.50961721838818
-10.654684375028326	-9.991813367562363	-9.475030583033336
