0.07388907574031986	0.015833373372925688	0.01583337337292569
0.0607591941502787	0.016789861301149452	0.014083170236264517
0.02428365933088561	0.017559478816727845	0.008688621101777436
0.022405793057078866	0.020843359646604102	0.00932594139628509
0.01898547186818125	0.017860064282094124	0.007958295854157
0.016342889462228578	0.017609942781531163	0.013922714320074686
0.01729510686680128	0.01993376717776192	0.020072774524466954
0.014348821138244037	0.013822314348000195	0.014232108205262455
0.011962812908701605	0.012854850359470135	0.012174389809348396
0.011207741728433813	0.01342761943934069	0.014221024986991909
0.011710630466344709	0.012115171749148723	0.019848226764906288
0.00954100363712292	0.010685359277179769	0.016176577401084333
0.008352716524552339	0.009695308865957488	0.013711629838060027
0.008432389424062702	0.009815579906495198	0.0168951241971054
0.007749315341430491	0.008860719235571713	0.01659317275748651
0.006249407556920139	0.0074854109228850215	0.01470683961239676
0.006002673493900501	0.00718411654537876	0.015736547064915982
0.005209555581790553	0.00626812733380776	0.014264187916139093
0.00487562026448158	0.005914909141639344	0.013609296885016399
0.00420776295539623	0.0050150840367944064	0.01290125455555552
0.003649882820959635	0.004393351456112499	0.012202824918034457
0.003254668050632842	0.003897445182757401	0.011807710448639309
0.0026419733906467998	0.0031920656678899846	0.010063570617530573
0.002295446831698676	0.0027942468789835953	0.009170048569833935
0.001881876850332154	0.0022863295485728526	0.007875676094423571
0.001545386376585652	0.0017816634269274168	0.006764803415262797
0.0012962995152392997	0.0014382941396345007	0.005789074259725506
0.0011173303813598852	0.0011912906317115347	0.00507861465403476
0.0008208016242979417	0.0008509204508044899	0.0037751897314617323
0.0005713610339572488	0.0005773354968231584	0.0026553983098796404
0.0003721427447235744	0.0003723587878176408	0.0017362700630375299
0.0002197447775669103	0.0002197447775669145	0.0010254756286455838
0.00011069466084880033	0.00011069466084879429	0.000516575083961058
4.2374775617820144e-5	4.237477561782037e-5	0.0001977489528831527
4.73830474061119e-6	4.738304740612271e-6	2.2112088789534472e-5
4.9303542037495365e-18	2.1772272858776113e-18	1.3410089694940645e-17
1.2199546506125499e-18	7.221759671316464e-20	2.679070693557298e-19
-1.4863090203726793e-18	-2.1809308513895686e-18	-5.746572146333189e-18
-4.009383731556815e-18	8.503635695009018e-19	-1.14285916331792e-19
3.094698466533626e-18	-2.999662777649009e-18	1.353028608178108e-18
