0.22794621893773317	0.05575151055746511	0.050793434096372186
0.023455992426625074	0.06540933686775251	0.022057401541154566
0.013692698647005369	0.026752661603342096	0.009652191526122955
0.006538625863503626	0.011124816824532568	0.0041437112884841025
0.007778711722790679	0.009080070674067577	0.0037577704551663422
0.0060173800407628715	0.005330707874887361	0.002429283765854826
0.009325988343799066	0.010963445956497807	0.004527021425237701
0.005536370161658643	0.007381221677843783	0.002933632292980347
0.0009137557670056222	0.0027325446053544284	0.0009112955195110879
0.0010427077602183084	0.0031281232806549034	0.0010427077602183038
0.001198675516971382	0.003596026550914164	0.0011986755169713834
0.0024591526336500834	0.004243011254280861	0.00820563815254398
0.009996546723885513	0.012372551175541873	0.042294543216762494
0.003543591481714145	0.00585249670931298	0.012303767330734884
0.001717487749678037	0.003605351025501663	0.004553860159487583
0.0020436014781731637	0.004594821944130496	0.004859569377219651
0.0009750508391423329	0.001354766603146034	0.003854091681990753
0.0002624074416743166	0.0002624074416743157	0.001224568061146799
0.001325957843776205	0.0013259578437761958	0.006187803270955632
0.007261963951445709	0.007261963951445704	0.03388916510674666
0.001786273713815083	0.001786273713815078	0.008335943997803727
0.0010297585381383676	0.0010297585381383605	0.004805539844645731
0.0008049874860449342	0.0008049874860449343	0.0037566082682096956
0.005355941816990703	0.0053559418169906985	0.024994395145956638
0.002001816506803023	0.0020018165068030223	0.009341810365080765
0.00254654788132867	0.0025465478813286673	0.01188389011286716
0.003627805097646548	0.003627805097646547	0.016929757122350557
0.0031343986674829227	0.0031343986674829214	0.014627193781586958
0.00424649679824152	0.004246496798241522	0.019816985058460426
0.004383822318152653	0.004383822318152657	0.02045783748471239
0.0016856294805058464	0.0016856294805058447	0.007866270909027284
7.169868152059336e-18	9.369843591399126e-18	3.5759996506516404e-17
6.002332674016138e-18	5.023167490338158e-18	1.740529030190177e-17
1.2701987141008448e-18	1.600684452001627e-18	7.837090804257546e-18
2.572428506425938e-20	-1.4066693652469158e-18	-5.013310296499485e-19
-2.1736423789522702e-18	-2.6175828266353376e-18	-8.66098673510626e-18
1.5077382797817693e-18	1.2311925496065272e-18	8.830205595848627e-18
-3.076103256724942e-19	-2.0129192174376454e-19	-4.3437384928337186e-18
-7.986486707663971e-19	-1.0367918998110377e-20	3.426578927443624e-19
-8.533806070361497e-19	-2.775015820706026e-18	-8.054212971385932e-18
-1.3273468835699583e-18	-2.198941083862564e-18	-4.667057096389854e-18
-3.2845767540051015e-18	-1.745244174181422e-18	-9.88515300395885e-18
-1.069191728406821e-18	-1.1235917990997423e-18	-2.6151713955845947e-18
-1.0310732983802282e-18	-7.522483525760116e-19	8.026796115173277e-19
-1.0639366026103564e-18	-1.016592148622825e-19	-1.4890961630226172e-18
-1.5056802756667804e-18	8.816339251014657e-19	-2.0622944968814927e-20
4.2087983338673875e-19	-1.1505044821927888e-18	-1.8821104686906034e-18
-8.37850978612123e-19	-2.816509199257251e-19	5.2597574510854925e-19
6.280564637472582e-19	-5.6775988035788175e-19	-9.191001567749403e-19
3.1919117244181915e-19	9.600760194973642e-19	-3.709826005415783e-19
