-3.446146035476385	-1.9789110486510648	-1.4103679881719187
-2.6170830193399084	-1.6857168949770553	-1.2579191323754984
-2.119407041981741	-1.471612144599764	-1.1370542274027584
-1.790016274918205	-1.309476765369051	-1.0396407439826794
-1.5570265847239555	-1.1827771634539932	-0.9591630529681436
-1.3823978541268849	-1.0805391510430842	-0.891336139648
-1.245861423680413	-0.9959884641300235	-0.8332416712549621
-1.1357376935783408	-0.9246972484642499	-0.7828174464143889
-1.044762238878521	-0.8636342498287509	-0.738558645518565
-0.9681619980823744	-0.8106480023043954	-0.6993402961001896
-0.9026574362528885	-0.7641634894044294	-0.6643002452788298
-0.8459150734995713	-0.7229996926655657	-0.6327655668775911
-0.796224006152487	-0.6862500891756824	-0.6042024327055469
-0.752299769827022	-0.6532071864599726	-0.578183621687255
-0.7131562676031713	-0.6233085042281682	-0.5543595420610298
-0.6780238944647807	-0.596102558168284	-0.5324447410179998
-0.6462912020247483	-0.5712199648489148	-0.5121979445900056
-0.6174674292265137	-0.5483576985990412	-0.4934151834531654
-0.5911515320041799	-0.5272613185536035	-0.4759239835688605
-0.5670144974881757	-0.5077186021507745	-0.45958050877256956
-0.5447808554746084	-0.4895475728988009	-0.4442581632506469
-0.5242206032316878	-0.4725943827475879	-0.42985229660393787
-0.505137527887018	-0.4567246144943661	-0.4162624666224101
-0.48736639899286927	-0.4418260388894193	-0.4033991614330201
-0.47076262468851116	-0.4277947625271188	-0.39118676471161556
-0.45520394860805774	-0.4145412745176339	-0.3795637038739148
-0.4405797358682659	-0.40198469020213595	-0.3684703704849154
-0.4267957824046183	-0.39005939190093075	-0.3578615519843748
-0.41376622352151393	-0.3786980852706448	-0.3476751183532098
-0.4014197731104746	-0.3678447392770181	-0.33785744093934594
-0.3896859567753669	-0.3574431798649186	-0.3283692251543304
-0.3785076592229966	-0.34745255795515007	-0.3191804430662261
-0.36782331117980627	-0.33781625516495606	-0.31026048142489837
-0.35758579607711183	-0.3284900194325232	-0.30159191208288405
-0.34773985652490425	-0.3194394397280811	-0.29310796467753153
-0.33824692684724444	-0.3106454402947375	-0.28476579773019506
-0.3290503426422278	-0.3020344337972922	-0.27655498221178354
-0.3201166321151766	-0.2935645733601957	-0.2684663281795613
-0.31136401802880037	-0.2852256003208861	-0.2604914831463323
-0.3027519539391194	-0.27700836731502726	-0.252622838814397
